representative_id,canonical_smiles,target_pIC50,model,feature_set,full_fit_prediction
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,3.135427944444446
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,2.9029146428571426
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,3.198733603896103
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,3.2727065555555557
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.609635325396827
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.68946211976912
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,2.776134738095238
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,4.680622540404042
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p5_depth4,descriptors_plus_similarity,3.1305903968253954
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.778294476190494
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.565417999999964
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.783825190476201
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.8566949999999895
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.548087000000012
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.54007466666664
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.485862857142857
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.625967809523793
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,3.9195766666666914
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,3.8832133333333574
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,3.1285266666666685
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,2.890803333333333
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,3.18657
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,3.268711666666667
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.60428657142857
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.665705714285715
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,2.7955557142857153
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,4.6488923809523826
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf1_feat0p5_depth6,descriptors_plus_similarity,3.12373738095238
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.474008761904767
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.457944690476183
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.660121706349205
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.616284
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.460432214285715
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.478853023809517
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.324356349206347
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.393416634920639
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.033567785714287
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,3.8984297857142916
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,3.39050076190476
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,3.10115180952381
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,3.299477952380952
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,3.3799870396825407
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.544971238095236
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.506763420634917
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,3.015518777777776
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,4.504933753968252
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_featsqrt_depthnone,descriptors_plus_similarity,3.276758896825397
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.466522476190482
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.4557754999999934
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.657151230158729
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.615106000000001
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.460186523809526
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.47548716666666
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.323468730158729
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.386637373015878
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.034268595238096
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,3.8993964523809583
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,3.3948650476190467
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,3.104075142857143
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,3.301571452380952
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,3.382363039682541
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.54652695238095
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.506730920634919
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,3.0159307777777764
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,4.500301253968252
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_featsqrt_depth4,descriptors_plus_similarity,3.277853182539683
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.474008761904767
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.457944690476183
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.660121706349205
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.616284
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.460432214285715
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.478853023809517
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.324356349206347
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.393416634920639
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.033567785714287
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,3.8984297857142916
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,3.39050076190476
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,3.10115180952381
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,3.299477952380952
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,3.3799870396825407
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.544971238095236
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.506763420634917
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,3.015518777777776
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,4.504933753968252
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_featsqrt_depth6,descriptors_plus_similarity,3.276758896825397
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.474008761904767
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.457944690476183
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.660121706349205
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.616284
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.460432214285715
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.478853023809517
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.324356349206347
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.393416634920639
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.033567785714287
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,3.8984297857142916
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,3.39050076190476
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,3.10115180952381
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,3.299477952380952
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,3.3799870396825407
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.544971238095236
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.506763420634917
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,3.015518777777776
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,4.504933753968252
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,random_forest_n500_leaf2_feat0p3_depthnone,descriptors_plus_similarity,3.276758896825397
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.466522476190482
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.4557754999999934
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.657151230158729
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.615106000000001
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.460186523809526
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.47548716666666
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.323468730158729
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.386637373015878
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.034268595238096
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,3.8993964523809583
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,3.3948650476190467
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,3.104075142857143
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,3.301571452380952
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,3.382363039682541
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.54652695238095
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,4.506730920634919
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,random_forest_n500_leaf2_feat0p3_depth4,descriptors_plus_similarity,3.0159307777777764
