representative_id,canonical_smiles,target_pIC50,row_count,target_origin,duplicate_group_has_conflict,n_measured_rows,n_assigned_rows,model,feature_set,loocv_prediction,residual
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,knn_k1_distance,morgan_512,4.999999999999999,0.5200000000000005
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,knn_k1_distance,morgan_512,4.62,0.04999999999999982
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,knn_k1_distance,morgan_512,4.62,-0.08000000000000007
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,knn_k1_distance,morgan_512,5.0,0.0
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,knn_k1_distance,morgan_512,4.62,0.47999999999999954
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,knn_k1_distance,morgan_512,5.0,-1.2999999999999998
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,knn_k1_distance,morgan_512,5.0,-1.2999999999999998
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,5.0,-2.5
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,2.5,0.0
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,2.5,0.0
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,2.5,0.0
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,5.23,-0.23000000000000043
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,2.5,2.5
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,5.0,-2.5
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,2.5,2.5
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,knn_k1_distance,morgan_512,2.5,0.0
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,knn_k3_uniform,morgan_512,4.72,0.4300000000000006
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,knn_k3_uniform,morgan_512,4.736666666666667,-0.11666666666666714
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,knn_k3_uniform,morgan_512,4.04,1.1900000000000004
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,knn_k3_uniform,morgan_512,3.3333333333333335,2.186666666666666
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,knn_k3_uniform,morgan_512,4.72,-0.04999999999999982
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,knn_k3_uniform,morgan_512,4.763333333333333,-0.22333333333333272
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,knn_k3_uniform,morgan_512,4.72,0.28000000000000025
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,knn_k3_uniform,morgan_512,3.8866666666666667,1.213333333333333
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,knn_k3_uniform,morgan_512,4.72,-1.0199999999999996
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,knn_k3_uniform,morgan_512,4.72,-1.0199999999999996
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,4.04,-1.54
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,4.04,-1.54
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,3.3333333333333335,-0.8333333333333335
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,4.243333333333333,-1.7433333333333332
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,4.796666666666667,0.20333333333333314
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,4.04,0.96
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,4.873333333333334,-2.373333333333334
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,4.04,0.96
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,knn_k3_uniform,morgan_512,4.056666666666667,-1.5566666666666666
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,knn_k3_distance,morgan_512,4.718853970835595,0.43114602916440514
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,knn_k3_distance,morgan_512,4.622319922670734,-0.002319922670733554
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,knn_k3_distance,morgan_512,4.149987268480853,1.0800127315191475
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,knn_k3_distance,morgan_512,3.3501290981361995,2.1698709018638
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,knn_k3_distance,morgan_512,4.693401680265105,-0.023401680265105362
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,knn_k3_distance,morgan_512,4.691077084012357,-0.15107708401235698
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,knn_k3_distance,morgan_512,4.722137037929119,0.27786296207088057
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,knn_k3_distance,morgan_512,3.8877697941911977,1.212230205808802
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,knn_k3_distance,morgan_512,4.726708186577516,-1.0267081865775154
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,knn_k3_distance,morgan_512,4.725129555850069,-1.0251295558500688
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,4.0759561497532495,-1.5759561497532495
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,3.9036770375711205,-1.4036770375711205
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,3.287647224137623,-0.7876472241376229
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,4.072711665757698,-1.5727116657576978
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,4.80947434531534,0.19052565468466032
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,3.655336664019542,1.3446633359804578
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,4.909560484816133,-2.409560484816133
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,3.9656129719174396,1.0343870280825604
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,knn_k3_distance,morgan_512,4.022848608516012,-1.5228486085160116
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,knn_k5_uniform,morgan_512,4.266,0.8840000000000003
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,knn_k5_uniform,morgan_512,4.388,0.2320000000000002
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,knn_k5_uniform,morgan_512,4.266,0.9640000000000004
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,knn_k5_uniform,morgan_512,3.8579999999999997,1.662
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,knn_k5_uniform,morgan_512,4.378,0.2919999999999998
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,knn_k5_uniform,morgan_512,4.404,0.13600000000000012
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,knn_k5_uniform,morgan_512,4.266,0.734
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,knn_k5_uniform,morgan_512,4.378,0.7219999999999995
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,knn_k5_uniform,morgan_512,4.378,-0.6779999999999999
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,knn_k5_uniform,morgan_512,4.812,-1.112
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,4.266,-1.766
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,4.266,-1.766
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,3.97,-1.4700000000000002
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,4.378,-1.8780000000000001
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,4.312,0.6879999999999997
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,4.378,0.6219999999999999
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,4.332,-1.8319999999999999
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,4.332,0.6680000000000001
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,knn_k5_uniform,morgan_512,4.266,-1.766
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,knn_k5_distance,morgan_512,4.284076906945068,0.8659230930549322
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,knn_k5_distance,morgan_512,4.48379318737114,0.1362068126288598
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,knn_k5_distance,morgan_512,4.310733607060459,0.9192663929395417
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,knn_k5_distance,morgan_512,3.8547710360292373,1.6652289639707623
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,knn_k5_distance,morgan_512,4.4358540066314385,0.23414599336856146
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,knn_k5_distance,morgan_512,4.513275423565675,0.02672457643432491
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,knn_k5_distance,morgan_512,4.277837532745351,0.7221624672546492
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,knn_k5_distance,morgan_512,4.368497991585055,0.7315020084149451
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,knn_k5_distance,morgan_512,4.390609154718825,-0.6906091547188247
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,knn_k5_distance,morgan_512,4.810969136993727,-1.1109691369937265
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,4.281680448151489,-1.781680448151489
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,4.160237020664378,-1.6602370206643782
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,3.9046949026419524,-1.4046949026419524
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,4.2590028621113785,-1.7590028621113785
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,4.366050887950687,0.6339491120493133
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,4.048397008503697,0.9516029914963031
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,4.46514289664234,-1.96514289664234
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,4.263016936199984,0.7369830638000163
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,knn_k5_distance,morgan_512,4.2390282070114065,-1.7390282070114065
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.212500000000003,0.9374999999999973
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.568899999999992,0.05110000000000792
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.168600000000002,1.0613999999999981
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,3.884650000000001,1.6353499999999985
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.567899999999999,0.10210000000000097
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.6197,-0.07969999999999988
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.098650000000003,0.9013499999999972
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.169999999999999,0.9300000000000006
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.149250000000001,-0.44925000000000104
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.356550000000001,-0.6565500000000011
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.3747000000000025,-1.8747000000000025
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,3.6134500000000003,-1.1134500000000003
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,3.3738000000000006,-0.8738000000000006
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,3.9350000000000023,-1.4350000000000023
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.606300000000002,0.39369999999999816
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,3.5307500000000003,1.4692499999999997
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,4.582550000000001,-2.0825500000000012
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,3.767150000000001,1.2328499999999991
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,random_forest_n200_leaf1_featsqrt_depthnone,morgan_512,3.5013000000000005,-1.0013000000000005
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,random_forest_n200_leaf1_featsqrt_depth4,morgan_512,4.173811775030525,0.9761882249694755
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,random_forest_n200_leaf1_featsqrt_depth4,morgan_512,4.59371604076479,0.026283959235209764
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,random_forest_n200_leaf1_featsqrt_depth4,morgan_512,4.152176980519483,1.0778230194805172
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,random_forest_n200_leaf1_featsqrt_depth4,morgan_512,3.8331440695415715,1.686855930458428
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,random_forest_n200_leaf1_featsqrt_depth4,morgan_512,4.527325045648795,0.1426749543512047
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,random_forest_n200_leaf1_featsqrt_depth4,morgan_512,4.638215016788766,-0.09821501678876565
